# proved 1	samebib(class_1219,X1).	224 msec
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proc_13th_international_conference_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proc_thirteenth_conf_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proc_thirteenth_conf_machine_learning_pp_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proc_thirteenth_international_conference_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proc_thirteenth_international_conference_machine_learning_pp_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proc_thirteenth_intl_conf_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proc_thirteenth_intl_conf_machine_learning_pp_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceddings_11th_international_conference_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_11th_international_conference_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_13rd_international_conference_machine_learning_pp_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_13th_international_conference_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_14th_international_conference_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_4th_international_workshop_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_eleventh_international_conference_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_fourteenth_international_conference_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_fourth_international_conference_machine_learning_ml_87_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_fourth_international_workshop_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_fourth_international_workshop_machine_learning_pat_langley_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_fourth_international_workshop_machine_learning_pp_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_international_conference_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_international_conference_machine_learning_san_francisco_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_thirteenth_international_conference_machine_learning_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_proceedings_thirteenth_international_conference_machine_learning_icml_96_).
8	0.011375695865124515	samevenue(venue_j_assoc_computing_mach_,venue_to_appear_proceedings_thirteenth_international_conference_machine_learning_).
# proved 333	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,X1).	22 msec
1	0.5514719430213305	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_8th_conference_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_13_proceedings_25th_symposium_theory_com_puting_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_1991_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_1993_ima_european_conference_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_19th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_20th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_21st_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_25th_symp_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_25th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_25th_symposium_theory_computing_1994_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_25th_symposium_theory_computing_to_appear_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_28th_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_2nd_european_conference_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_30th_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_31st_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_31st_symposium_foundations_computer_science_pp_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_33_proceedings_1988_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_34_proceedings_21st_a_c_m_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_3rd_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_42_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_5th_workshop_computational_learning_theory_1992_341_352_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_912919_neural_information_processing_systems_4_edited_by_j_j_moody_s_hanson_r_p_lippmann_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_advances_neural_information_processing_8_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_advances_neural_information_processing_systems_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_advances_neural_information_processing_systems_10_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_advances_neural_information_processing_systems_4_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_advances_neural_information_processing_systems_5_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_advances_neural_information_processing_systems_8_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_advances_neural_information_processing_systems_iv_denver_1992_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_advances_neural_information_processing_systems_number_8_nips_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_advances_neural_information_processing_systems_vol_4_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_advances_neural_information_processing_systems_volume_5_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_advances_neural_informations_processing_systems_5_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_an_extended_abstract_appeared_proceedings_1st_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_an_extended_abstract_appeared_proceedings_30th_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_appearing_proc_eighth_conf_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_artif_intell_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_artificial_intelligence_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_artificial_intelligence_74_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_artificial_intelligence_forthcoming_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_colt_88_proceedings_conference_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_colt_91_proceedings_4th_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_computation_learning_theory_proceedings_fourth_workshop_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_computational_learning_theory_7_second_european_conference_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_computational_learning_theory_eurocolt_93_volume_new_series_series_number_53_institute_mathematics_its_applications_confer_ence_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_computational_learning_theory_eurocolt_93_volume_new_series_series_number_53_institute_mathematics_its_applications_conference_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_computational_learning_theory_proceedings_fourth_workshop_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_computational_learning_theory_second_european_conference_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_computer_research_laboratory_an_extended_abstract_appeared_proceedings_25th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_distinguished_dissertation_series_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_eurocolt95_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_eurocolt_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_eurocolt_95_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_eurocolt_95_pp_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_fifth_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_formation_computation_103_2_1993_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_ieee_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_inf_computation_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_inform_comput_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_information_compuation_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_information_computation_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_information_computation_103_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_information_computation_103_2_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_information_computation_121_2_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_information_computation_82_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_information_control_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_information_control_82_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_institute_mathematics_its_applications_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_international_journal_pattern_recognition_artificial_intelligence_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_international_journal_pattern_recognition_artificial_intelligence_7_4_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_intl_j_pat_recog_art_intel_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_j_assoc_computing_mach_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_j_comput_syst_sci_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_j_computer_system_sciences_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_journal_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_journal_41_1_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_journal_association_computing_machinery_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_journal_computer_science_system_sciences_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_journal_computer_system_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_journal_computer_system_sciences_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_journal_computer_system_sciences_48_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_journal_computer_system_sciences_55_1_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_journal_computer_systems_sciences_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_lecture_notes_artificial_intelligence_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_mach_learn_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_14_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_14_1_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_17_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_27_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_28_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_5_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_5_2_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_from_theory_to_applications_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_journal_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_proc_13th_international_conference_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_proceedings_13th_international_conference_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_proceedings_eleventh_international_conference_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_proceedings_fourteenth_international_conference_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_proceedings_fourteenth_international_conference_icml_97_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_proceedings_international_conference_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_proceedings_thirteenth_international_conference_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_machine_learning_proceedings_thirteenth_national_conference_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_masters_thesis_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_neural_information_processing_systems_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_neural_information_processing_systems_12_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_neural_information_processing_systems_4_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_nineteenth_international_sigir_conference_research_development_information_retrieval_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_pages_433_444_proceedings_21_st_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_phd_thesis_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_pre_proceedings_crypto_93_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_pro_ceedings_9th_conference_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_11th_international_conf_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_11th_international_conference_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_13th_conference_uncertainty_artificial_intelligence_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_13th_int_conf_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_13th_international_conference_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_1988_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_19_th_stoc_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_19_th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_19th_int_sigir_conf_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_19th_international_sigir_conference_research_development_information_retrieval_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_19th_stoc_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_19th_symp_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_19th_sympos_theory_comput_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_19th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_19th_symposium_theory_computing_1987_285_295_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_20th_sympos_theory_comput_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_21_st_stoc_1989_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_21_st_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_21st_stoc_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_21st_stpc_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_21st_symp_theoretical_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_21st_symp_theory_computing_1989_433_444_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_21st_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_21st_symposium_theory_computing_1989_433_444_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_25_th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_25th_stoc_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_25th_sym_pos_theory_comput_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_25th_symp_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_25th_symp_theory_computing_1993_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_25th_sympos_theory_comput_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_25th_sympos_theory_comput_1993_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_25th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_26th_stoc_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_26th_symp_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_26th_sympos_theory_comput_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_28th_focs_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_28th_ieee_symp_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_2nd_european_conf_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_31st_symposium_foundations_comp_sci_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_36th_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_3rd_work_comp_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_3rd_work_comp_learning_theory_pp_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_3rd_workshop_comput_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_4th_workshop_comput_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_4th_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_5th_conference_computational_learning_theory_1992_341_352_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_5th_work_comp_learning_theory_pp_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_5th_workshop_comput_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_5th_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_5th_workshop_computational_learning_theory_1992_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_6th_conf_comput_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_7th_conference_computational_learning_theory_1994_1994_press_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_7th_workshop_comput_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_9th_conference_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_crypto_93_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_forth_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_fourth_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_ieee_information_theory_conference_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_national_conference_artificial_intelligence_1992_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_national_conference_artificial_intelligence_1993_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_stoc_93_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_thirteenth_conf_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_thirteenth_conf_machine_learning_pp_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_thirteenth_international_conference_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_thirteenth_international_conference_machine_learning_pp_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_thirteenth_intl_conf_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_thirteenth_intl_conf_machine_learning_pp_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proc_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceddings_11th_international_conference_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceeding_sigir_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceeding_twenty_eighth_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_11th_international_conference_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_11th_national_conference_artificial_intelligence_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_13rd_international_conference_machine_learning_pp_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_13th_international_conference_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_14th_international_conference_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_1988_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_1989_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_1990_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_1990_workshop_computational_learning_theory_p_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_1991_conf_neural_informations_processing_systems_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_1991_conference_neural_information_processing_systems_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_1991_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_1992_conf_neural_informations_processing_systems_to_appear_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_1995_conference_computational_learning_theory_).
